Id,Sales
1791,5682.388
1792,8510.209
1793,12004.306
1794,7928.0356
1795,5952.1914
1796,8329.848
1797,7058.36
1798,6679.241
1799,8800.075
1800,5360.02
1801,9400.194
1802,7387.91
1803,8878.839
1804,8705.597
1805,5594.6157
1806,6862.8677
1807,6586.1875
1808,10391.933
1809,10525.361
1810,6474.409
1811,6001.842
1812,8798.091
1813,7265.4365
1814,7253.215
1815,8399.7705
1816,8281.72
1817,9422.576
1818,6663.2827
1819,5649.0234
1820,7993.1787
1821,8731.516
1822,9844.858
1823,9872.237
1824,9459.449
1825,7200.026
1826,10591.267
1827,7226.5825
1828,8758.209
1829,10182.519
1830,7937.5933
1831,11829.909
1832,9085.683
1833,9327.034
1834,6823.6035
1835,8525.591
1836,9976.616
1837,8460.111
1838,5269.3223
1839,7078.7017
1840,9337.065
1841,6854.1416
1842,7174.8047
1843,10351.252
1844,7850.184
1845,6930.742
1846,7359.957
1847,6669.973
1848,8745.101
1849,8476.082
1850,8209.67
1851,6523.2744
1852,6310.934
1853,7818.2515
1854,5189.6895
1855,8411.19
1856,6883.2524
1857,9828.896
1858,8960.498
1859,7780.619
1860,12939.831
1861,6630.5703
1862,5542.578
1863,11910.769
1864,7885.399
1865,9121.035
1866,8719.244
1867,5565.4526
1868,7382.3433
1869,7146.2505
1870,10124.676
1871,13865.7295
1872,7641.282
1873,3888.272
1874,5982.257
1875,10525.955
1876,10269.795
1877,7962.828
1878,8399.23
1879,6121.5806
1880,6043.0605
1881,4206.418
1882,6507.4272
1883,6984.6157
1884,8939.815
1885,8185.917
1886,8204.537
1887,9337.844
1888,10736.291
1889,8912.314
1890,6163.3965
1891,11283.922
1892,13230.936
1893,7523.7026
1894,9261.769
1895,5839.2417
1896,7328.1826
1897,6186.769
1898,9097.859
1899,7112.8247
1900,10516.963
1901,8206.749
1902,9441.839
1903,9947.623
1904,6237.4707
1905,10863.336
1906,21603.715
1907,12306.091
1908,7648.0767
1909,3700.6838
1910,7258.367
1911,10095.661
1912,7042.269
1913,12524.0625
1914,17723.584
1915,5744.669
1916,7241.5166
1917,9122.0
1918,6153.3228
1919,11162.174
1920,9026.757
1921,9185.894
1922,6432.125
1923,8707.973
1924,7955.7964
1925,8370.812
1926,12332.453
1927,6483.2925
1928,6907.769
1929,8616.893
1930,6920.611
1931,6037.976
1932,9001.286
1933,6399.6274
1934,7060.7666
1935,9488.134
1936,7639.1113
1937,7068.3125
1938,9003.082
1939,8649.12
1940,9178.972
1941,9045.245
1942,9377.994
1943,6552.716
1944,4980.068
1945,7243.4805
1946,7978.4893
1947,6987.547
1948,6050.9316
1949,11061.185
1950,8728.142
1951,11017.703
1952,8528.865
1953,7047.1226
1954,6872.588
1955,5464.5034
1956,11824.873
1957,6325.152
1958,8645.63
1959,18068.275
1960,8632.731
1961,8206.271
1962,5915.2485
1963,5851.9014
1964,8046.219
1965,4502.5137
1966,7452.712
1967,11763.543
1968,6103.586
1969,18715.793
1970,16108.105
1971,6289.051
1972,8595.017
1973,6651.071
1974,8293.813
1975,7575.366
1976,13456.37
1977,9015.361
1978,12414.632
1979,5627.927
1980,8582.983
1981,5745.4575
1982,10112.319
1983,8503.637
1984,7518.084
1985,7434.9087
1986,6493.2417
1987,9599.958
1988,10332.625
1989,6957.548
1990,11579.998
1991,7370.8667
1992,11759.95
1993,6288.1475
1994,6425.31
1995,6778.1484
1996,12436.029
1997,7249.038
1998,8703.112
1999,8285.035
2000,10761.658
2001,5361.312
2002,10315.044
2003,8662.388
2004,4698.0312
2005,16039.44
2006,19127.857
2007,8614.048
2008,8714.0625
2009,11760.359
2010,12370.324
2011,13120.864
2012,7928.2812
2013,9280.752
2014,6894.444
2015,9935.247
2016,5741.559
2017,7583.6694
2018,7016.626
2019,7071.486
2020,8500.045
2021,6303.93
2022,6528.616
2023,7795.9087
2024,4727.581
2025,5590.004
2026,8034.926
2027,8109.569
2028,11216.273
2029,10312.078
2030,9122.622
2031,7465.899
2032,7411.6064
2033,12543.751
2034,9224.8125
2035,6938.67
2036,6396.8105
2037,8858.546
2038,4638.963
2039,8225.863
2040,3607.0227
2041,6295.4766
2042,10586.661
2043,6935.084
2044,6644.239
2045,9755.17
2046,10702.429
2047,13948.918
2048,8231.039
2049,10112.873
2050,3467.1482
2051,6246.972
2052,7213.746
2053,5433.7437
2054,9335.893
2055,6326.7207
2056,6340.793
2057,10202.429
2058,12744.046
2059,8766.422
2060,7727.978
2061,6808.955
2062,11728.893
2063,8599.341
2064,7584.329
2065,6653.171
2066,8403.019
2067,12050.503
2068,6220.813
2069,7923.0337
2070,9612.487
2071,10190.555
2072,14697.164
2073,6609.1973
2074,14779.698
2075,8348.984
2076,6180.7334
2077,4274.2075
2078,7980.407
2079,7894.066
2080,7053.6216
2081,8004.8374
2082,6287.0894
2083,5964.9023
2084,8720.343
2085,5255.1978
2086,9048.78
2087,8286.182
2088,9701.792
2089,10697.404
2090,6844.6074
2091,10588.072
2092,7695.5415
2093,5963.8687
2094,6829.4277
2095,7626.998
2096,12633.975
2097,7498.193
2098,5669.7715
2099,8674.448
2100,10023.1455
2101,9087.544
2102,8291.3125
2103,9933.429
2104,6870.948
2105,6176.685
2106,7844.999
2107,9684.622
2108,7640.1104
2109,8052.4893
2110,7702.8496
2111,6685.171
2112,4609.9976
2113,5508.402
2114,9315.755
2115,10190.272
2116,11244.459
2117,14182.377
2118,9333.748
2119,7225.169
2120,5849.493
2121,12748.842
2122,12327.105
2123,9552.742
2124,9577.395
2125,10367.445
2126,7406.743
2127,5401.817
2128,11569.876
2129,8423.199
2130,8150.1777
2131,7899.1143
2132,4391.3604
2133,12937.495
2134,6313.381
2135,6719.642
2136,5833.9497
2137,6379.5723
2138,8655.357
2139,10950.046
2140,7444.592
2141,5906.925
2142,5886.023
2143,5281.2383
2144,4011.2302
2145,8198.403
2146,18315.822
2147,6499.065
2148,6881.02
2149,8380.99
2150,6835.8677
2151,6508.0547
2152,5871.1025
2153,5336.7744
2154,8652.914
2155,8078.5938
2156,5650.704
2157,10268.276
2158,8028.1416
2159,5747.9175
2160,9308.634
2161,9504.267
2162,11201.7
2163,7138.226
2164,8278.485
2165,5636.4546
2166,6201.195
2167,16758.7
2168,11904.969
2169,7418.0376
2170,6534.3496
2171,6911.1826
2172,6448.9297
2173,5612.535
2174,10713.21
2175,6399.9087
2176,6648.5723
2177,7883.4785
2178,6107.596
2179,7979.54
2180,9358.978
2181,8355.163
2182,8683.458
2183,5474.934
2184,7180.308
2185,7991.7393
2186,11229.457
2187,9579.821
2188,8104.5156
2189,5930.2725
2190,9292.135
2191,7390.112
2192,0.0
2193,8875.183
2194,8665.541
2195,7829.6777
2196,7959.849
2197,7675.8525
2198,7128.2544
2199,7080.1895
2200,7981.137
2201,7540.605
2202,8877.125
2203,10781.192
2204,6833.1978
2205,6295.697
2206,13967.857
2207,6781.394
2208,4946.4233
2209,10130.614
2210,10347.763
2211,13009.894
2212,5983.912
2213,7235.6953
2214,7651.259
2215,8605.829
2216,7147.963
2217,9413.55
2218,4457.368
2219,7835.2603
2220,7742.4194
2221,7129.217
2222,7184.8613
2223,8358.078
2224,10465.682
2225,6849.621
2226,10580.495
2227,8688.865
2228,9929.029
2229,5698.8853
2230,8305.575
2231,8649.244
2232,9541.337
2233,8431.172
2234,5747.2754
2235,9194.552
2236,8535.122
2237,9749.025
2238,5789.5435
2239,4847.4956
2240,10980.42
2241,8060.998
2242,10175.713
2243,8092.205
2244,7131.2095
2245,9978.92
2246,8790.183
2247,9836.814
2248,9431.997
2249,7815.3047
2250,10515.011
2251,12884.43
2252,9414.486
2253,6155.094
2254,7746.6587
2255,5517.184
2256,0.0
2257,9944.808
2258,6034.4834
2259,10472.225
2260,5976.19
2261,7375.7705
2262,7788.2266
2263,11451.292
2264,5814.7925
2265,6626.418
2266,7653.0073
2267,9117.531
2268,5933.8467
2269,8194.357
2270,7870.7583
2271,8513.75
2272,8537.173
2273,7786.443
2274,6978.5894
2275,6369.51
2276,6118.2163
2277,12108.347
2278,11159.556
2279,8686.613
2280,15619.418
2281,6598.0815
2282,7005.38
2283,8393.766
2284,9886.262
2285,12193.394
2286,8395.639
2287,9799.597
2288,9483.678
2289,8790.846
2290,7501.231
2291,7128.116
2292,6885.2393
2293,6104.0977
2294,5168.965
2295,6905.3853
2296,9808.933
2297,19000.59
2298,8138.4785
2299,6704.425
2300,9400.403
2301,4801.039
2302,6895.909
2303,5160.57
2304,11008.308
2305,7353.396
2306,7538.1035
2307,15061.084
2308,12751.895
2309,7905.6826
2310,8384.52
2311,4511.2993
2312,6044.2686
2313,6811.812
2314,9418.84
2315,6363.84
2316,4557.19
2317,7602.4346
2318,6738.01
2319,8909.258
2320,8499.18
2321,4702.6123
2322,8219.893
2323,9517.427
2324,9162.599
2325,7892.2236
2326,5723.6367
2327,9082.644
2328,6084.606
2329,11259.642
2330,6010.9126
2331,5732.1377
2332,8288.805
2333,7071.839
2334,6261.964
2335,6683.376
2336,9079.543
2337,10791.58
2338,10188.203
2339,6660.4443
2340,4812.1855
2341,7102.643
2342,7878.8525
2343,5663.3965
2344,7848.184
2345,7957.89
2346,14359.914
2347,9009.886
2348,8010.3203
2349,9283.057
2350,6384.3535
2351,10615.899
2352,7311.9175
2353,16052.963
2354,7900.9146
2355,6479.209
2356,7094.698
2357,5535.668
2358,9078.438
2359,20344.393
2360,5905.515
2361,5918.796
2362,11590.017
2363,7688.141
2364,9217.709
2365,9262.194
2366,7991.1245
2367,5815.417
2368,6316.126
2369,11694.157
2370,7495.3447
2371,8358.529
2372,8685.731
2373,6999.492
2374,8452.194
2375,7483.817
2376,4705.0938
2377,10548.321
2378,10086.657
2379,5856.142
2380,8598.395
2381,8302.456
2382,5582.7183
2383,10932.594
2384,7147.1333
2385,8483.329
2386,5276.9443
2387,6620.3955
2388,8011.7554
2389,0.0
2390,9091.405
2391,5958.7095
2392,6863.2803
2393,6073.0254
2394,7198.253
2395,7047.9663
2396,8581.443
2397,8919.199
2398,8493.452
2399,7405.152
2400,7917.4775
2401,7196.4023
2402,10979.956
2403,10830.194
2404,8208.655
2405,4163.8184
2406,7790.0063
2407,9050.3955
2408,6109.0366
2409,11591.876
2410,7543.5884
2411,9099.583
2412,10954.496
2413,8037.0005
2414,5960.929
2415,14127.016
2416,11693.461
2417,6770.0903
2418,11290.838
2419,10843.638
2420,7195.626
2421,7212.691
2422,8212.585
2423,7062.74
2424,7613.991
2425,8013.09
2426,6311.391
2427,8304.323
2428,8686.549
2429,8012.051
2430,9809.911
2431,7587.0347
2432,7494.0596
2433,5967.0312
2434,9552.505
2435,8824.217
2436,7931.227
2437,9962.851
2438,9223.236
2439,10837.679
2440,6657.6626
2441,6991.491
2442,7836.4375
2443,8003.032
2444,7616.511
2445,6088.323
2446,6045.5522
2447,8855.715
2448,7687.098
2449,7002.1406
2450,10099.549
2451,7356.542
2452,8300.418
2453,5736.6543
2454,4822.4473
2455,8670.082
2456,7540.8877
2457,8942.324
2458,10725.806
2459,10120.258
2460,6404.199
2461,9779.714
2462,4997.6895
2463,4665.5728
2464,9817.696
2465,13526.393
2466,8687.896
2467,8692.776
2468,6830.287
2469,8405.218
2470,10473.911
2471,8151.9927
2472,9585.649
2473,6136.03
2474,5805.659
2475,6809.653
2476,6214.6934
2477,6844.9263
2478,7132.478
2479,6551.776
2480,5167.7227
2481,8724.568
2482,9655.339
2483,6680.8335
2484,7285.663
2485,7973.4453
2486,7664.8135
2487,7276.8457
2488,10015.579
2489,8545.823
2490,6777.8965
2491,4990.358
2492,14920.382
2493,6172.8057
2494,7185.286
2495,10699.506
2496,8641.021
2497,9011.968
2498,7566.65
2499,8539.757
2500,11325.168
2501,16833.637
2502,7052.033
2503,6163.7676
2504,6286.358
2505,7162.084
2506,6709.9336
2507,8462.194
2508,10737.453
2509,7591.2104
2510,4986.253
2511,7605.4634
2512,9859.951
2513,5970.8926
2514,8340.763
2515,5369.3843
2516,7594.0747
2517,9569.453
2518,8738.332
2519,10228.123
2520,7968.535
2521,5651.6963
2522,7367.151
2523,9075.994
2524,10013.629
2525,8521.41
2526,8982.554
2527,7675.2065
2528,5090.553
2529,11637.95
2530,5020.948
2531,11578.474
2532,6978.4155
2533,5470.961
2534,8454.837
2535,7164.4185
2536,7811.8105
2537,10487.316
2538,5034.415
2539,5512.6733
2540,10633.331
2541,10883.658
2542,11934.433
2543,6674.144
2544,7265.6714
2545,7933.914
2546,7726.4946
2547,7881.3794
2548,11474.704
2549,10235.866
2550,13658.677
2551,5856.978
2552,7136.047
2553,0.0
2554,10371.254
2555,7318.3745
2556,11553.111
2557,8406.658
2558,7299.402
2559,6438.3096
2560,6267.984
2561,6850.1045
2562,8607.023
2563,6511.01
2564,6952.4775
2565,10902.951
2566,7147.42
2567,24569.557
2568,7885.612
2569,5315.0366
2570,9920.278
2571,13139.824
2572,8742.9375
2573,10551.648
2574,7301.005
2575,9660.651
2576,11155.292
2577,7857.097
2578,7835.104
2579,9803.058
2580,10875.966
2581,9609.13
2582,10703.243
2583,8780.518
2584,6420.8677
2585,8838.028
2586,13638.763
2587,13167.313
2588,13653.567
2589,12733.42
2590,6418.4956
2591,7809.2812
2592,5914.5044
2593,10218.268
2594,15586.503
2595,11118.468
2596,9028.346
2597,7256.696
2598,4664.6255
2599,8407.435
2600,15117.953
2601,9525.923
2602,6871.3003
2603,7510.083
2604,10566.561
2605,4740.684
2606,10153.931
2607,6793.075
2608,9495.752
2609,10598.868
2610,7380.467
2611,10849.861
2612,9812.87
2613,7569.499
2614,9374.95
2615,9846.192
2616,15099.151
2617,8134.83
2618,11501.776
2619,9113.191
2620,11689.594
2621,9767.888
2622,12561.782
2623,7483.12
2624,6860.3276
2625,8362.94
2626,7913.7476
2627,13127.996
2628,11325.234
2629,8265.381
2630,10774.346
2631,8536.837
2632,13252.466
2633,5693.959
2634,16307.827
2635,6733.1274
2636,7988.342
2637,11017.882
2638,6814.8345
2639,9561.224
2640,8783.476
2641,11179.893
2642,8630.208
2643,6916.405
2644,10936.806
2645,10476.997
2646,11193.598
2647,6963.03
2648,9392.074
2649,15528.908
2650,8866.71
2651,6454.025
2652,9698.467
2653,7645.484
2654,8465.505
2655,10284.244
2656,5964.2637
2657,11980.786
2658,8518.175
2659,10043.674
2660,10142.204
2661,5500.336
2662,8072.3623
2663,7493.364
2664,11822.614
2665,11656.149
2666,6760.8325
2667,7372.045
2668,9374.213
2669,8284.305
2670,8440.745
2671,9995.946
2672,9265.563
2673,10109.217
2674,7583.3823
2675,6284.3916
2676,9877.817
2677,10542.349
2678,10833.281
2679,11779.25
2680,11942.656
2681,8783.196
2682,12718.629
2683,8677.988
2684,9972.463
2685,12635.644
2686,9318.993
2687,13476.254
2688,9399.318
2689,12032.446
2690,8124.253
2691,9465.858
2692,11430.724
2693,9289.427
2694,5223.0137
2695,7488.305
2696,11560.655
2697,8147.944
2698,8245.218
2699,12940.304
2700,7910.3696
2701,7586.9834
2702,7997.837
2703,8155.5537
2704,10818.889
2705,9921.787
2706,10136.9795
2707,7751.261
2708,9174.938
2709,9811.624
2710,5623.62
2711,9238.74
2712,7719.0996
2713,11088.472
2714,9625.809
2715,8431.044
2716,14580.497
2717,7931.9844
2718,6142.684
2719,13458.811
2720,8996.243
2721,10492.659
2722,9698.165
2723,6589.9604
2724,8753.365
2725,7612.3857
2726,11860.711
2727,17748.408
2728,8520.78
2729,4151.3057
2730,6656.359
2731,11713.407
2732,12104.056
2733,10051.321
2734,9499.054
2735,6330.3643
2736,5996.144
2737,4334.8857
2738,6892.7915
2739,8259.671
2740,10855.978
2741,9331.995
2742,9199.635
2743,10495.95
2744,12294.241
2745,10320.327
2746,8144.5557
2747,13037.754
2748,17598.229
2749,8892.225
2750,10378.696
2751,7586.9463
2752,8999.476
2753,8044.453
2754,10537.211
2755,8954.111
2756,11850.667
2757,8930.279
2758,11594.389
2759,10479.933
2760,7483.7383
2761,13321.862
2762,23605.572
2763,15294.895
2764,9380.377
2765,4193.3115
2766,8370.315
2767,11613.074
2768,8024.897
2769,12905.447
2770,18907.59
2771,5914.043
2772,8561.03
2773,10258.865
2774,7077.478
2775,14029.278
2776,10074.547
2777,11577.661
2778,6452.998
2779,9732.593
2780,9185.134
2781,9749.447
2782,15266.687
2783,7478.7275
2784,7946.9487
2785,9569.355
2786,8068.1587
2787,7280.44
2788,10052.276
2789,8621.273
2790,8308.11
2791,10896.788
2792,8030.8228
2793,7512.757
2794,9507.485
2795,10013.308
2796,11716.201
2797,10234.14
2798,10295.765
2799,7581.451
2800,5429.381
2801,8313.046
2802,8763.292
2803,8456.233
2804,7025.1343
2805,12005.574
2806,10368.995
2807,13572.047
2808,9570.49
2809,8634.458
2810,7800.7437
2811,6314.669
2812,15024.1875
2813,7715.324
2814,9661.412
2815,19215.184
2816,9937.622
2817,8969.166
2818,7117.1216
2819,6414.766
2820,9420.117
2821,4886.315
2822,8011.69
2823,12550.289
2824,6881.1606
2825,20874.928
2826,16426.594
2827,6958.068
2828,9790.073
2829,7030.8237
2830,9720.736
2831,7917.549
2832,15342.891
2833,10816.494
2834,13667.973
2835,6122.69
2836,9969.52
2837,6642.838
2838,11503.013
2839,10037.317
2840,8783.148
2841,8777.74
2842,6687.3574
2843,11695.23
2844,11735.681
2845,8649.055
2846,14366.394
2847,8788.276
2848,13057.243
2849,6452.2715
2850,7562.514
2851,8544.949
2852,15291.334
2853,8847.758
2854,10060.772
2855,10035.824
2856,12683.829
2857,5944.294
2858,10348.227
2859,9316.639
2860,5436.33
2861,18308.305
2862,20958.33
2863,11412.165
2864,10812.299
2865,13505.389
2866,15076.287
2867,14608.6045
2868,9086.4795
2869,11774.582
2870,8696.535
2871,11851.657
2872,5648.823
2873,8401.647
2874,8140.856
2875,8308.775
2876,9802.774
2877,6714.083
2878,7749.1465
2879,9350.096
2880,5955.9106
2881,6493.864
2882,8810.035
2883,9578.888
2884,13925.047
2885,11697.73
2886,10453.005
2887,9056.802
2888,9012.302
2889,14022.3955
2890,10128.918
2891,7901.7896
2892,6626.4766
2893,10925.399
2894,5585.286
2895,9762.659
2896,4997.359
2897,6897.641
2898,12491.958
2899,8740.58
2900,8738.597
2901,12142.831
2902,12354.584
2903,14523.95
2904,8805.589
2905,12056.351
2906,4414.222
2907,7152.8125
2908,8498.785
2909,6187.7944
2910,9789.557
2911,7288.903
2912,7512.292
2913,11746.623
2914,13937.044
2915,10367.145
2916,8263.741
2917,7673.5083
2918,12546.344
2919,9705.354
2920,7984.271
2921,7678.642
2922,9422.282
2923,13177.737
2924,7185.5933
2925,9501.276
2926,11428.013
2927,11624.755
2928,15975.385
2929,7268.7847
2930,15965.901
2931,9425.842
2932,6973.3516
2933,4352.049
2934,8655.765
2935,8776.828
2936,8370.236
2937,9007.079
2938,7099.3833
2939,7088.7627
2940,9699.217
2941,6441.626
2942,9502.274
2943,10056.306
2944,10857.029
2945,12684.599
2946,8065.3643
2947,11301.855
2948,8309.913
2949,7389.099
2950,7875.136
2951,9097.726
2952,13827.233
2953,8847.116
2954,6568.546
2955,10578.474
2956,11825.758
2957,10507.791
2958,9190.63
2959,11534.096
2960,7564.515
2961,6875.321
2962,9021.588
2963,10968.123
2964,8569.895
2965,9452.649
2966,9435.268
2967,7730.0376
2968,5256.5835
2969,6595.6377
2970,11334.607
2971,11857.915
2972,12520.634
2973,16122.178
2974,10611.899
2975,8044.338
2976,6833.7695
2977,13579.064
2978,15882.965
2979,11666.209
2980,10815.45
2981,11518.065
2982,8045.5776
2983,6249.3843
2984,12052.93
2985,9846.955
2986,9901.538
2987,8933.548
2988,5092.729
2989,14868.636
2990,7476.397
2991,8167.8726
2992,6291.5024
2993,7625.455
2994,9344.254
2995,13096.466
2996,8372.624
2997,6514.903
2998,7204.052
2999,5953.2705
3000,3720.6682
3001,9482.588
3002,20220.676
3003,6990.4795
3004,8182.4214
3005,9627.966
3006,7292.348
3007,7863.9204
3008,6791.7197
3009,5975.2446
3010,9837.64
3011,10224.729
3012,5689.7744
3013,12727.649
3014,9563.293
3015,6177.6504
3016,10930.791
3017,11376.4375
3018,12288.494
3019,8214.439
3020,8937.844
3021,6120.3086
3022,6971.0107
3023,17869.656
3024,14437.112
3025,9356.224
3026,8110.1963
3027,8239.091
3028,7349.9136
3029,5939.802
3030,12370.395
3031,6513.0166
3032,7072.6235
3033,9402.295
3034,6695.5293
3035,8782.739
3036,9763.421
3037,10638.464
3038,9755.891
3039,6077.635
3040,7171.681
3041,9891.318
3042,12748.468
3043,10427.901
3044,9565.759
3045,6635.818
3046,10315.929
3047,7543.822
3048,0.0
3049,9834.601
3050,10051.039
3051,9047.525
3052,9416.501
3053,8687.81
3054,8950.565
3055,8026.003
3056,8671.101
3057,9144.161
3058,10922.113
3059,12582.057
3060,8571.275
3061,6808.149
3062,17082.607
3063,7764.886
3064,5312.7783
3065,10327.009
3066,12214.5625
3067,14927.357
3068,6704.906
3069,8658.768
3070,7867.327
3071,9591.921
3072,8422.998
3073,12064.914
3074,4610.146
3075,8743.569
3076,9269.547
3077,7990.7837
3078,7591.4297
3079,9823.524
3080,12168.397
3081,7505.221
3082,11433.018
3083,10797.134
3084,12092.646
3085,7015.5938
3086,9105.789
3087,9063.988
3088,11309.307
3089,10094.331
3090,6221.392
3091,9229.463
3092,10809.611
3093,11513.228
3094,5887.614
3095,5070.3003
3096,13102.263
3097,9242.802
3098,12495.235
3099,9993.402
3100,7538.8413
3101,12259.125
3102,10350.079
3103,12474.812
3104,10597.311
3105,8865.695
3106,11652.985
3107,15672.51
3108,9844.703
3109,7414.5547
3110,9228.0
3111,7041.3364
3112,0.0
3113,12013.275
3114,7688.7266
3115,12687.0625
3116,7406.951
3117,9385.606
3118,8682.809
3119,12753.888
3120,6808.138
3121,7563.542
3122,9089.823
3123,10097.342
3124,7554.807
3125,9514.8125
3126,8750.838
3127,9667.112
3128,10297.876
3129,9215.462
3130,7920.621
3131,6715.0874
3132,6769.4834
3133,14373.449
3134,12738.603
3135,10584.322
3136,16558.666
3137,7187.5654
3138,7905.4224
3139,9214.059
3140,11488.43
3141,15543.458
3142,9651.833
3143,11319.922
3144,11503.852
3145,9626.587
3146,8678.617
3147,8231.936
3148,7795.3394
3149,7846.7017
3150,6077.222
3151,8276.484
3152,11955.271
3153,21612.115
3154,9706.739
3155,7841.083
3156,10991.553
3157,5912.654
3158,9074.094
3159,5114.657
3160,12449.718
3161,9270.909
3162,9053.692
3163,18778.527
3164,12780.628
3165,9264.463
3166,10609.675
3167,4983.0117
3168,6306.1006
3169,7801.8687
3170,11410.557
3171,7268.3613
3172,5327.3223
3173,8049.3794
3174,8023.816
3175,9870.578
3176,10603.53
3177,5345.8213
3178,10083.205
3179,10906.602
3180,11152.841
3181,9682.871
3182,6574.9014
3183,10537.573
3184,6099.6943
3185,13352.608
3186,7283.6025
3187,7076.436
3188,9812.337
3189,8536.214
3190,6785.865
3191,8975.924
3192,10687.316
3193,12567.005
3194,11654.758
3195,8069.6714
3196,5350.443
3197,7865.1626
3198,8854.464
3199,6066.817
3200,9262.245
3201,9091.774
3202,14901.67
3203,10247.243
